timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
305508040,0.0031368318,2.6336907e-06,0.014082373,0.0004652076,0.011051239,0.0,0.0,0.14997064,0.0,0.0,2.9571203e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001435072,0.0,0.0,nan,0.0,0.14997064,0.0,0.006941121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305713334,0.015849758,2.6397593e-06,0.010061957,0.00053683145,0.011093161,0.0,0.0,0.15138333,0.0,0.0,2.9694584e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017021808,0.0,0.0,nan,0.0,0.15138333,0.0,0.0049067712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305903967,0.001431179,2.8326513e-06,0.008286058,0.00015725874,0.01103862,0.0,0.0,0.15043303,0.0,0.0,2.9815733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021994791,0.0,0.0,nan,0.0,0.15043303,0.0,0.0118999705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306109262,0.026119193,3.108851e-06,0.010006983,0.0015865141,0.011050711,0.0,0.0,0.1504994,0.0,0.0,2.996542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005956905,0.0,0.0,nan,0.0,0.1504994,0.0,0.0060619386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306304821,0.010442542,3.238359e-06,0.0071984,0.00072209473,0.010969056,0.0,0.0,0.14954574,0.0,0.0,3.010656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.970264e-05,0.0,0.0,nan,0.0,0.14954574,0.0,0.007423296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306510078,0.00014614893,3.1129734e-06,0.0059516644,0.0017522037,0.011022562,0.0,0.0,0.15146196,0.0,0.0,3.0277055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7214966e-05,0.0,0.0,nan,0.0,0.15146196,0.0,0.006694105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306710486,0.0035776708,2.8751197e-06,0.006644242,0.00091552886,0.010994582,0.0,0.0,0.1510083,0.0,0.0,3.0442378e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016221442,0.0,0.0,nan,0.0,0.1510083,0.0,0.014223364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306910894,0.014876494,2.6062582e-06,0.012604907,0.0009153452,0.010976858,0.0,0.0,0.15054958,0.0,0.0,3.0608127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046151227,0.0,0.0,nan,0.0,0.15054958,0.0,0.0007333856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307111302,0.0136727225,2.2894285e-06,0.018991688,0.0010493804,0.010954283,0.0,0.0,0.15008686,0.0,0.0,3.077415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005474009,0.0,0.0,nan,0.0,0.15008686,0.0,0.009606087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307306846,0.041346252,2.1455792e-06,0.019392671,0.0011460921,0.0109814685,0.0,0.0,0.15148269,0.0,0.0,3.0942752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011891479,0.0,0.0,nan,0.0,0.15148269,0.0,0.0035594658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307512118,0.030156637,2.1753794e-06,0.028389465,0.0007099537,0.010941929,0.0,0.0,0.15100643,0.0,0.0,3.111594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.9746176e-05,0.0,0.0,nan,0.0,0.15100643,0.0,0.006313576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307702751,0.007084362,2.3829098e-06,0.011394803,0.00018775773,0.010865976,0.0,0.0,0.1500261,0.0,0.0,3.1281092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7664277e-07,0.0,0.0,nan,0.0,0.1500261,0.0,0.007377599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307903158,0.0039377487,2.5736965e-06,0.0047508734,0.00011050958,0.010877906,0.0,0.0,0.1514148,0.0,0.0,3.145716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013568375,0.0,0.0,nan,0.0,0.1514148,0.0,0.010395406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308108454,0.00202317,2.7341298e-06,0.0010231017,0.0013722633,0.010873074,0.0,0.0,0.15144618,0.0,0.0,3.1642935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.378608e-05,0.0,0.0,nan,0.0,0.15144618,0.0,0.0046824333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308308862,0.0018010351,2.865248e-06,0.00021974425,0.0005475839,0.010837212,0.0,0.0,0.15096341,0.0,0.0,3.181603e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2809007e-05,0.0,0.0,nan,0.0,0.15096341,0.0,0.002041935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308509272,0.0010550553,2.761723e-06,0.00021688409,0.000606682,0.010808234,0.0,0.0,0.15047652,0.0,0.0,3.1986254e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019234087,0.0,0.0,nan,0.0,0.15047652,0.0,0.002362681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308709678,0.00020694522,2.536067e-06,0.00037592015,0.0006935822,0.01083553,0.0,0.0,0.151846,0.0,0.0,3.2154928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028642637,0.0,0.0,nan,0.0,0.151846,0.0,0.006144408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308910086,0.0014789159,2.3414716e-06,8.0012804e-05,0.0006751875,0.010813844,0.0,0.0,0.1513479,0.0,0.0,3.232221e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3721094e-05,0.0,0.0,nan,0.0,0.1513479,0.0,0.008525754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309110497,0.007876516,2.2453016e-06,0.0014014533,0.0006636539,0.010796586,0.0,0.0,0.15085372,0.0,0.0,3.2488078e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2592936e-05,0.0,0.0,nan,0.0,0.15085372,0.0,0.0004883716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309310903,0.002033013,2.1912947e-06,0.00052503205,0.0007066757,0.01077531,0.0,0.0,0.15035194,0.0,0.0,3.2653383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018672782,0.0,0.0,nan,0.0,0.15035194,0.0,0.008998412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309511310,0.0031166726,2.2510683e-06,0.00013290334,0.0006402796,0.010800838,0.0,0.0,0.15171066,0.0,0.0,3.2816295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016232178,0.0,0.0,nan,0.0,0.15171066,0.0,0.0004064678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309711719,0.008156006,2.2625152e-06,0.0004196157,0.0005582271,0.010769841,0.0,0.0,0.15121184,0.0,0.0,3.2974637e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009542148,0.0,0.0,nan,0.0,0.15121184,0.0,0.016743766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309912127,0.0054864865,2.2667734e-06,0.0037521715,0.0005970183,0.010736842,0.0,0.0,0.15070452,0.0,0.0,3.3130512e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003316386,0.0,0.0,nan,0.0,0.15070452,0.0,0.0025329497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310107647,0.0012605882,2.3898926e-06,1.2261279e-05,0.0020205444,0.010755465,0.0,0.0,0.15204743,0.0,0.0,3.328168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4025136e-05,0.0,0.0,nan,0.0,0.15204743,0.0,0.01417148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310308055,0.0040454543,2.4862552e-06,0.00016660002,0.0001740153,0.010725314,0.0,0.0,0.15150443,0.0,0.0,3.34251e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006056651,0.0,0.0,nan,0.0,0.15150443,0.0,0.004632291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310508462,0.012931338,2.5030845e-06,0.0014414184,0.00018579967,0.010699357,0.0,0.0,0.15096186,0.0,0.0,3.3560932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.578077e-05,0.0,0.0,nan,0.0,0.15096186,0.0,0.0017630357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310708870,0.0036391409,2.44643e-06,0.00041726598,0.00022860899,0.0107303765,0.0,0.0,0.15230276,0.0,0.0,3.3692073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012633278,0.0,0.0,nan,0.0,0.15230276,0.0,0.0028474496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310909278,0.0029909485,2.3945513e-06,6.804677e-05,0.00026405067,0.010708912,0.0,0.0,0.15176094,0.0,0.0,3.3819125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016823816,0.0,0.0,nan,0.0,0.15176094,0.0,0.0021630325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311109686,7.6405355e-05,2.318943e-06,0.003022904,0.00029096653,0.010687682,0.0,0.0,0.1512264,0.0,0.0,3.394253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017701903,0.0,0.0,nan,0.0,0.1512264,0.0,0.009339416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311310094,0.008241612,2.380421e-06,0.0012252718,0.00032563135,0.010665929,0.0,0.0,0.15068644,0.0,0.0,3.4060737e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013837828,0.0,0.0,nan,0.0,0.15068644,0.0,0.009612719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311510502,0.009671668,2.507322e-06,0.00015208736,0.0002877411,0.01069852,0.0,0.0,0.15203,0.0,0.0,3.4175128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009124174,0.0,0.0,nan,0.0,0.15203,0.0,0.0024414624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311710910,0.0030406117,2.5733407e-06,0.0002095937,0.0002657023,0.010674703,0.0,0.0,0.15149775,0.0,0.0,3.428426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031215,0.0,0.0,nan,0.0,0.15149775,0.0,0.009593273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311911318,0.0038666918,2.5602128e-06,0.00076201407,0.0010434788,0.010655442,0.0,0.0,0.15097688,0.0,0.0,3.4384648e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00081145944,0.0,0.0,nan,0.0,0.15097688,0.0,0.005732928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312111728,0.003637936,2.573784e-06,0.002016445,0.00030124543,0.010635643,0.0,0.0,0.15045156,0.0,0.0,3.4492624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000339505,0.0,0.0,nan,0.0,0.15045156,0.0,0.0066615446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312302358,0.0037091079,2.5478037e-06,0.0019399663,0.0002616004,0.010630092,0.0,0.0,0.15127534,0.0,0.0,3.4583985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011010598,0.0,0.0,nan,0.0,0.15127534,0.0,0.0028680507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312507656,0.009254878,2.4472254e-06,0.001072395,0.002514393,0.010644645,0.0,0.0,0.15124422,0.0,0.0,3.4692315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.7318356e-05,0.0,0.0,nan,0.0,0.15124422,0.0,0.020250652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312708062,0.0146549605,2.2873285e-06,0.001222554,6.562843e-05,0.010674303,0.0,0.0,0.15256165,0.0,0.0,3.478704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011080917,0.0,0.0,nan,0.0,0.15256165,0.0,0.00030582945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312908470,0.0054178266,2.2436896e-06,0.00035398986,3.897793e-05,0.010652825,0.0,0.0,0.15199763,0.0,0.0,3.4880265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022217994,0.0,0.0,nan,0.0,0.15199763,0.0,0.0012614907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313103990,0.008355324,2.3333102e-06,0.0015751886,7.458601e-05,0.010593286,0.0,0.0,0.15092869,0.0,0.0,3.4961e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.678031e-06,0.0,0.0,nan,0.0,0.15092869,0.0,0.011592828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313309288,0.015016301,2.4965714e-06,0.004899574,0.00050595857,0.01061169,0.0,0.0,0.15088929,0.0,0.0,3.5058997e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.222296e-06,0.0,0.0,nan,0.0,0.15088929,0.0,0.0030782772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313509694,0.0055671115,2.5920037e-06,0.009409684,2.3805955e-05,0.010585639,0.0,0.0,0.15034537,0.0,0.0,3.513301e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0684256e-05,0.0,0.0,nan,0.0,0.15034537,0.0,0.0023097408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313705214,0.008793716,2.6108241e-06,0.00733278,2.9173903e-05,0.010574914,0.0,0.0,0.1511556,0.0,0.0,3.5178877e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.256188e-05,0.0,0.0,nan,0.0,0.1511556,0.0,0.005631243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313910510,0.02443654,2.5892164e-06,0.007968374,0.0005393659,0.010592094,0.0,0.0,0.15111984,0.0,0.0,3.5069447e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1782623e-05,0.0,0.0,nan,0.0,0.15111984,0.0013932976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314110918,0.011208115,2.6087562e-06,0.009578114,4.3245807e-05,0.010569373,0.0,0.0,0.15057904,0.0,0.0,3.494093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4295723e-05,0.0,0.0,nan,0.0,0.15057904,0.00023501804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314311326,0.013518632,2.7627739e-06,0.0017699391,7.111871e-05,0.010600907,0.0,0.0,0.1519061,0.0,0.0,3.4780248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.666496e-05,0.0,0.0,nan,0.0,0.1519061,0.0002851566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314511735,0.003813531,2.9165371e-06,2.4108838e-05,0.00014026731,0.010583156,0.0,0.0,0.15136656,0.0,0.0,3.4612258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011333625,0.0,0.0,nan,0.0,0.15136656,0.00011475393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314707254,0.009052144,3.0720173e-06,0.00014260033,0.00014548654,0.010565711,0.0,0.0,0.15082851,0.0,0.0,3.4442726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4742494e-07,0.0,0.0,nan,0.0,0.15082851,0.0155652305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314902774,0.0054667536,3.2370376e-06,0.00042797663,1.7833734e-05,0.010561,0.0,0.0,0.15164416,0.0,0.0,3.4256098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.607027e-05,0.0,0.0,nan,0.0,0.15164416,0.0032927203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315103182,0.00040121278,3.398576e-06,2.5060353e-05,0.0002116588,0.0105444435,0.0,0.0,0.15110365,0.0,0.0,3.4195893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007700464,0.0,0.0,nan,0.0,0.15110365,0.0,0.03640609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315308478,0.007786429,3.643627e-06,0.0013888538,0.00013530119,0.010570387,0.0,0.0,0.15107423,0.0,0.0,3.4101565e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048824865,0.0,0.0,nan,0.0,0.15107423,0.0,0.005336398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315513774,0.012415557,3.9733422e-06,0.0016681342,1.6657215e-05,0.010557563,0.0,0.0,0.15053304,0.0,0.0,3.3965362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033113835,0.0,0.0,nan,0.0,0.15053304,0.0,0.0053064893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315709294,0.016938144,4.2512615e-06,0.00040205792,0.00029696955,0.010556593,0.0,0.0,0.15000507,0.0,0.0,3.3779812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048490497,0.0,0.0,nan,0.0,0.15000507,0.0,0.009514356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315909702,0.009461041,4.4127405e-06,0.00010232408,5.6557958e-05,0.010611464,0.0,0.0,0.15132405,0.0,0.0,3.353549e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009837688,0.0,0.0,nan,0.0,0.15132405,0.0,0.0025856912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316110111,0.015146653,4.6125156e-06,0.0034972772,0.00094109896,0.0106175225,0.0,0.0,0.15075533,0.0,0.0,3.3221946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.501342e-05,0.0,0.0,nan,0.0,0.15075533,0.0,0.030248929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316310518,0.008235033,5.061848e-06,0.000114319475,3.9164108e-05,0.010673701,0.0,0.0,0.15206435,0.0,0.0,3.2882957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9421346e-07,0.0,0.0,nan,0.0,0.15206435,0.0,0.006052149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316510926,0.048655692,5.8075534e-06,0.0013453715,0.00016190187,0.01068567,0.0,0.0,0.15149786,0.0,0.0,3.2524452e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.431752e-05,0.0,0.0,nan,0.0,0.15149786,0.0,0.016176933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316711345,0.0007672127,6.6084085e-06,0.0017559417,0.00011730238,0.01071735,0.0,0.0,0.15094152,0.0,0.0,3.2130673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4616852e-05,0.0,0.0,nan,0.0,0.15094152,0.0,0.020674324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316911742,0.0058892975,7.272059e-06,1.4669869e-05,5.3111056e-05,0.010771722,0.0,0.0,0.150377,0.0,0.0,3.169837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00059814454,0.0,0.0,nan,0.0,0.150377,0.0,0.008143141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317112150,0.038537998,7.512562e-06,0.00031603978,0.00014356717,0.010899898,0.0,0.0,0.15168667,0.0,0.0,3.1238e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011572613,0.0,0.0,nan,0.0,0.15168667,0.0,0.029614475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317312558,0.0054706014,7.815463e-06,9.36427e-05,6.52004e-05,0.010984226,0.0,0.0,0.15114127,0.0,0.0,3.0764665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021237668,0.0,0.0,nan,0.0,0.15114127,0.0,0.012314486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317503190,0.00026183855,8.483974e-06,0.0009582661,0.000101792866,0.011022347,0.0,0.0,0.15011169,0.0,0.0,3.0297348e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019762644,0.0,0.0,nan,0.0,0.15011169,0.0,0.012247069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317703597,0.009673642,9.37129e-06,3.0305569e-06,0.00021865866,0.011163031,0.0,0.0,0.1514515,0.0,0.0,2.9865093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007784797,0.0,0.0,nan,0.0,0.1514515,0.0,0.018166283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317904006,0.011772087,1.0015869e-05,1.6498162e-06,0.00027222867,0.011285136,0.0,0.0,0.1509431,0.0,0.0,2.9441404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010496079,0.0,0.0,nan,0.0,0.1509431,0.0,0.016190536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318109302,0.0069204927,1.0492377e-05,0.00031336318,0.0002483604,0.01149388,0.0,0.0,0.1509514,0.0,0.0,2.9028464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015872282,0.0,0.0,nan,0.0,0.1509514,0.0,0.020185659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318309710,0.0044389158,1.0917052e-05,4.8481237e-05,1.3172526e-05,0.011622163,0.0,0.0,0.1504541,0.0,0.0,2.8623751e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011171579,0.0,0.0,nan,0.0,0.1504541,0.0,0.025697455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318510118,0.0058516935,1.12498155e-05,0.002094113,4.6039117e-05,0.01181206,0.0,0.0,0.15182352,0.0,0.0,2.8254956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019153912,0.0,0.0,nan,0.0,0.15182352,0.0,0.037917823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318710527,0.0053214342,1.1436393e-05,0.0018425884,5.0270242e-05,0.011919975,0.0,0.0,0.15133879,0.0,0.0,2.7923178e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.403306e-05,0.0,0.0,nan,0.0,0.15133879,0.0,0.043041356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318910935,0.0012118559,1.157538e-05,0.0001672366,0.00011738097,0.012008904,0.0,0.0,0.1508596,0.0,0.0,2.7609923e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.467514e-05,0.0,0.0,nan,0.0,0.1508596,0.0,0.01328132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319111341,0.004827333,1.1802268e-05,3.3067816e-05,0.00027050616,0.01206643,0.0,0.0,0.15039337,0.0,0.0,2.7368864e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040847735,0.0,0.0,nan,0.0,0.15039337,0.0,0.009068743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319301975,0.004798192,1.1859923e-05,0.00017824992,0.0003930118,0.01217488,0.0,0.0,0.15127985,0.0,0.0,2.713082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026012019,0.0,0.0,nan,0.0,0.15127985,0.0,0.038316023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319512158,0.0022164385,1.1871068e-05,0.00041108532,0.00047257048,0.012351097,0.0,0.0,0.15134993,0.0,0.0,2.6933742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004647096,0.0,0.0,nan,0.0,0.15134993,0.0,0.045387916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319712565,0.017542396,1.1917891e-05,0.00027753823,0.0005689933,0.012452831,0.0,0.0,0.15090965,0.0,0.0,2.6746778e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035675612,0.0,0.0,nan,0.0,0.15090965,0.0,0.033910103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319908086,0.006031205,1.19921715e-05,6.416603e-05,2.7841056e-06,0.012564643,0.0,0.0,0.15046981,0.0,0.0,2.6575702e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0014976e-05,0.0,0.0,nan,0.0,0.15046981,0.0,0.03122094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320108494,0.0019588294,1.2101554e-05,0.00061167486,0.00032761352,0.01272689,0.0,0.0,0.15189262,0.0,0.0,2.641024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046438727,0.0,0.0,nan,0.0,0.15189262,0.0,0.030064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320308902,0.026626727,1.2119499e-05,0.00016254927,0.0018817877,0.012883062,0.0,0.0,0.1514327,0.0,0.0,2.6248594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00062181376,0.0,0.0,nan,0.0,0.1514327,0.0,0.023777496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320509310,0.005057508,1.206605e-05,0.000675891,0.00046903244,0.013096108,0.0,0.0,0.15099515,0.0,0.0,2.6094208e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015177857,0.0,0.0,nan,0.0,0.15099515,0.0,0.021312898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320709718,0.008393421,1.20055665e-05,0.005242922,0.00047221652,0.013297062,0.0,0.0,0.15243615,0.0,0.0,2.595147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019626513,0.0,0.0,nan,0.0,0.15243615,0.0,0.018642696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320910126,0.010313684,1.1894136e-05,0.0020960798,0.00056747434,0.013402968,0.0,0.0,0.15199448,0.0,0.0,2.5829717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034171625,0.0,0.0,nan,0.0,0.15199448,0.0,0.012364567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321110577,0.008189997,1.1718257e-05,0.0011076616,0.0007262695,0.013554347,0.0,0.0,0.15156764,0.0,0.0,2.5720202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038926746,0.0,0.0,nan,0.0,0.15156764,0.0,0.0201672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321306054,0.010896341,1.1572666e-05,0.0034761536,0.0008261594,0.0136131225,0.0,0.0,0.15060921,0.0,0.0,2.5611189e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00432372,0.0,0.0,nan,0.0,0.15060921,0.0,0.007151263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321511350,0.01873065,1.1392355e-05,0.0026478649,0.00037334472,0.013750186,0.0,0.0,0.15073328,0.0,0.0,2.5525393e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0060629104,0.0,0.0,nan,0.0,0.15073328,0.0,0.01727796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321711759,0.014127915,1.1247474e-05,0.004581012,0.0011168383,0.013825368,0.0,0.0,0.15219182,0.0,0.0,2.5463968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027397396,0.0,0.0,nan,0.0,0.15219182,0.0,0.0071997037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321907322,0.0015146664,1.106505e-05,0.009514604,0.0010100179,0.013825146,0.0,0.0,0.15176545,0.0,0.0,2.5402026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012036209,0.0,0.0,nan,0.0,0.15176545,0.0,0.013334303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322102799,0.033944853,1.08851345e-05,0.0006131803,0.004608253,0.013777872,0.0,0.0,0.1526619,0.0,0.0,2.5336615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020605798,0.0,0.0,nan,0.0,0.1526619,0.0,0.0040663783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
